test_index,y_true
10.0,15.0
23.0,14.5
30.0,12.7
59.0,19.6
70.0,24.2
76.0,20.0
88.0,23.6
96.0,21.4
107.0,20.4
115.0,18.3
123.0,17.3
127.0,16.2
129.0,14.3
136.0,17.4
138.0,13.3
139.0,17.8
152.0,15.3
156.0,13.1
168.0,23.8
187.0,32.0
188.0,29.8
197.0,30.3
206.0,24.4
213.0,28.1
233.0,48.3
242.0,22.2
260.0,33.8
261.0,43.1
268.0,43.5
303.0,33.1
304.0,36.1
309.0,20.3
312.0,19.4
317.0,19.8
318.0,23.1
321.0,23.1
334.0,20.7
337.0,18.5
342.0,16.5
355.0,20.6
361.0,19.9
374.0,13.8
381.0,10.9
398.0,5.0
399.0,6.3
423.0,13.4
430.0,14.5
439.0,12.8
470.0,19.9
498.0,21.2
499.0,17.5
