test_index,y_pred
11.0,40.3
18.0,41.0
42.0,48.0
84.0,59.0
85.0,59.0
101.0,61.299523809523805
113.0,48.8
118.0,55.0
125.0,59.23333333333333
128.0,62.8
150.0,48.7
155.0,55.0
164.0,55.0
197.0,66.1
216.0,70.7
241.0,67.2
275.0,80.0
281.0,73.0
290.0,71.6
302.0,85.0
303.0,85.0
304.0,74.0
307.0,74.0
310.0,74.0
312.0,74.0
327.0,74.0
335.0,66.35
342.0,70.0
344.0,70.0
360.0,55.0
363.0,55.0
383.0,74.0
396.0,75.0
398.0,75.9
406.0,79.0
426.0,43.66666666666667
453.0,106.0
454.0,106.0
484.0,81.0
488.0,81.0
489.0,81.0
493.0,81.0
494.0,81.0
497.0,84.1
510.0,92.0
512.0,92.0
516.0,92.0
574.0,87.6
575.0,88.0
584.0,85.0
587.0,85.0
588.0,85.0
604.0,92.1
618.0,91.4474358974359
619.0,98.3
628.0,84.0
664.0,87.0
668.0,87.0
686.0,66.0
687.0,66.0
690.0,66.0
692.0,66.0
703.0,81.0
710.0,81.0
714.0,81.0
724.0,81.0
735.0,85.0
743.0,91.5
745.0,50.32
780.0,100.81333333333333
782.0,100.81333333333333
792.0,85.7
796.0,100.0
800.0,114.0
813.0,102.0
815.0,102.0
821.0,81.6
827.0,85.0
841.0,110.0
850.0,137.1
885.0,110.3
891.0,110.3
916.0,60.0
941.0,66.0
943.0,80.0
961.0,99.8
967.0,100.0
968.0,101.0
973.0,98.9
974.0,106.0
986.0,70.30303030303031
1000.0,84.0
1008.0,88.1
1009.0,85.9
1014.0,94.0
1024.0,94.0
1026.0,94.0
1031.0,97.0
1043.0,97.0
1058.0,100.0
1062.0,100.0
1076.0,100.0
1088.0,108.0
1092.0,108.0
1099.0,114.0
1112.0,120.0
1125.0,80.0
1130.0,80.0
1142.0,92.86666666666667
1144.0,92.86666666666667
1147.0,105.0
1156.0,85.0
1177.0,110.4
1182.0,165.0
1184.0,104.8
1198.0,142.66071428571428
1201.0,142.66071428571428
1207.0,183.2
1208.0,183.2
1216.0,110.0
1227.0,111.5
1229.0,111.5
1239.0,115.0
1241.0,54.9
1243.0,99.67547619047619
1244.0,99.67547619047619
1246.0,99.67547619047619
1274.0,110.0
1290.0,142.0
1302.0,129.0
1307.0,115.0
1310.0,63.7
1316.0,75.0
1317.0,85.0
1323.0,103.0
1327.0,85.38571428571429
1329.0,59.7
1347.0,125.0
1349.0,125.0
1354.0,125.0
1359.0,100.04214285714286
1364.0,110.0
1367.0,110.0
1381.0,132.0
1388.0,93.7
1390.0,93.7
1404.0,129.8
1437.0,169.0
1440.0,195.0
1451.0,122.66666666666666
1477.0,107.41666666666667
1505.0,147.0
1518.0,85.2
1520.0,86.5
1555.0,116.0
1570.0,154.2
1579.0,112.7
1589.0,92.0
1596.0,148.1
1600.0,126.7
1605.0,118.3
1611.0,185.0
1637.0,236.0
1647.0,250.0
1648.0,250.0
1660.0,131.0
1661.0,221.0
1663.0,221.0
1665.0,221.0
1673.0,158.0
1675.0,280.0
1677.0,149.0
1695.0,150.7
1712.0,209.0
1725.0,217.5
1728.0,250.0
1742.0,205.0
1750.0,337.8
1753.0,205.0
1794.0,309.0
