test_index,y_pred
2.0,11.97
13.0,12.82
20.0,8.36
21.0,6.65
37.0,9.82
39.0,9.23
53.0,8.46
71.0,8.86
83.0,15.86
85.0,16.85
105.0,13.37
128.0,12.6
142.0,14.24
158.0,13.4
159.0,15.04
169.0,16.47
185.0,11.01
207.0,7.82
213.0,14.4
269.0,9.57
273.0,17.83
275.0,13.45
277.0,16.57
281.0,7.24
294.0,15.55
300.0,10.52
306.0,4.27
307.0,14.68
311.0,10.04
316.0,13.08
348.0,7.76
352.0,9.33
374.0,14.29
377.0,9.56
380.0,14.55
394.0,7.12
409.0,10.61
425.0,13.42
427.0,13.6
444.0,9.92
447.0,15.61
453.0,9.73
458.0,6.69
483.0,11.78
489.0,11.67
503.0,13.8
514.0,6.64
519.0,10.18
526.0,6.37
529.0,8.73
548.0,10.36
552.0,11.77
556.0,11.32
571.0,9.05
575.0,12.45
579.0,17.07
583.0,9.03
585.0,9.45
588.0,10.21
590.0,11.08
591.0,9.62
607.0,9.35
619.0,5.78
629.0,9.43
634.0,7.04
636.0,9.96
674.0,13.1
686.0,11.2
694.0,3.29
715.0,5.46
737.0,12.85
749.0,12.08
754.0,15.63
778.0,11.88
780.0,13.69
791.0,13.42
792.0,10.66
808.0,9.13
824.0,7.21
849.0,12.01
861.0,11.58
873.0,15.26
885.0,15.39
886.0,13.24
891.0,17.93
892.0,4.72
902.0,6.01
906.0,7.04
913.0,6.44
917.0,7.48
939.0,7.47
947.0,9.37
955.0,9.49
968.0,9.0
970.0,9.77
973.0,9.26
974.0,11.06
983.0,10.72
988.0,9.12
993.0,9.63
1007.0,10.3
1014.0,10.53
1043.0,12.95
1050.0,13.08
1054.0,4.13
1058.0,5.12
1083.0,8.15
1087.0,7.98
1098.0,11.19
1109.0,11.48
1137.0,9.91
1142.0,9.28
1193.0,14.32
1198.0,11.88
1199.0,14.68
1208.0,12.77
1229.0,7.3
1230.0,6.89
1239.0,6.91
1245.0,6.89
1247.0,7.68
1259.0,7.96
1265.0,8.48
1266.0,8.06
1269.0,8.06
1273.0,8.43
1274.0,7.97
1285.0,8.62
1290.0,8.54
1294.0,9.27
1307.0,10.21
1316.0,9.61
1317.0,10.49
1328.0,12.28
1343.0,10.22
1349.0,12.09
1355.0,10.81
1359.0,13.37
1364.0,9.86
1367.0,13.83
1380.0,11.81
1381.0,9.99
1410.0,12.19
1418.0,11.32
1435.0,7.06
1441.0,7.58
1447.0,8.35
1453.0,7.82
1472.0,11.6
1486.0,10.09
1518.0,12.04
1525.0,14.05
1530.0,12.44
1535.0,5.78
1544.0,6.81
1547.0,6.99
1559.0,7.1
1560.0,8.06
1562.0,7.33
1567.0,7.94
1576.0,7.86
1579.0,8.83
1591.0,13.71
1596.0,9.1
1628.0,10.3
1640.0,13.26
1655.0,12.6
1690.0,12.2
1706.0,10.62
1709.0,11.65
1710.0,13.91
1711.0,11.53
1712.0,11.73
1713.0,13.52
1716.0,11.77
1737.0,11.49
1742.0,11.71
1748.0,10.49
1763.0,11.78
1776.0,11.25
1796.0,9.74
1797.0,9.75
1801.0,9.61
1809.0,10.8
1847.0,8.47
1883.0,12.47
1889.0,10.82
1911.0,10.43
1913.0,11.3
1925.0,9.71
1927.0,10.41
1933.0,13.58
1949.0,12.42
1951.0,13.02
1956.0,11.24
1963.0,12.1
1977.0,14.25
1980.0,11.93
1985.0,14.25
1993.0,5.42
2003.0,6.45
2008.0,7.85
2012.0,7.77
2013.0,10.43
2020.0,12.36
2030.0,10.77
2043.0,7.41
2046.0,6.94
2064.0,9.32
2068.0,9.04
2071.0,9.58
2084.0,16.61
2087.0,13.56
2113.0,7.25
2126.0,12.76
2129.0,9.29
2131.0,7.16
2139.0,13.39
2140.0,9.47
2147.0,10.41
2162.0,13.29
2163.0,13.24
2169.0,3.8
2213.0,16.48
2215.0,11.99
2241.0,8.86
2246.0,10.28
2251.0,11.03
2253.0,11.06
2254.0,14.57
2257.0,14.74
2271.0,11.2
2272.0,15.48
2274.0,13.39
2293.0,6.79
2353.0,15.11
2357.0,11.53
2364.0,12.26
2372.0,8.72
2375.0,8.61
2379.0,8.26
2381.0,7.84
2382.0,9.87
2383.0,13.65
2390.0,10.06
2396.0,13.0
2400.0,8.24
2403.0,6.88
2407.0,14.78
2411.0,9.05
2413.0,10.88
2426.0,10.33
2466.0,9.38
2468.0,7.95
2471.0,14.2
2473.0,11.27
2505.0,6.75
2510.0,7.77
2536.0,15.84
2542.0,14.49
2555.0,6.67
2562.0,7.15
2574.0,8.04
2606.0,10.94
2614.0,10.21
2629.0,6.21
2651.0,9.2
2658.0,10.6
2661.0,10.06
2665.0,9.23
2666.0,9.4
2667.0,8.62
2670.0,9.98
2676.0,11.35
2684.0,11.56
2711.0,4.21
2720.0,6.73
2740.0,9.0
2752.0,11.21
2754.0,9.94
2759.0,12.52
2765.0,11.08
2767.0,10.89
2780.0,10.89
2794.0,9.58
2815.0,6.59
2820.0,6.45
2829.0,11.25
2843.0,10.71
2844.0,10.35
2850.0,10.12
2862.0,11.93
2868.0,7.09
2872.0,6.47
2876.0,7.36
2907.0,13.18
2916.0,9.54
2920.0,11.82
2921.0,12.05
2924.0,14.36
2957.0,15.21
2963.0,14.97
2964.0,10.37
2969.0,11.71
2979.0,11.19
2987.0,10.84
2990.0,10.09
3001.0,9.29
3039.0,12.79
3055.0,13.59
3064.0,14.52
3081.0,18.22
3088.0,7.34
3100.0,8.82
3106.0,5.26
3126.0,13.5
3130.0,10.49
3131.0,12.5
3164.0,14.11
3176.0,10.77
3187.0,10.52
3188.0,14.47
3203.0,12.41
3204.0,13.62
3207.0,11.0
3211.0,12.89
3228.0,8.11
3233.0,12.9
3240.0,14.5
3256.0,14.02
3257.0,10.07
3258.0,11.52
3281.0,9.48
3285.0,12.46
3318.0,4.55
3332.0,9.22
3337.0,12.68
3347.0,7.39
3357.0,6.8
3360.0,15.73
3368.0,14.07
3371.0,8.14
3402.0,12.68
3412.0,10.11
3426.0,12.07
3427.0,11.35
3460.0,10.34
3486.0,11.41
3504.0,10.42
3507.0,10.48
3513.0,12.4
3514.0,10.61
3516.0,17.04
3521.0,5.32
3526.0,6.77
3542.0,7.8
3543.0,7.75
3547.0,8.22
3571.0,9.76
3573.0,13.17
3585.0,9.31
3593.0,12.9
3612.0,14.15
3636.0,6.78
3678.0,13.35
3682.0,9.12
3692.0,11.38
3694.0,10.59
3699.0,12.66
3707.0,10.9
3752.0,8.71
3753.0,8.06
3754.0,8.34
3767.0,12.06
3770.0,9.29
3779.0,10.95
3793.0,13.46
3799.0,12.45
3805.0,9.34
3820.0,11.79
3822.0,12.33
3825.0,13.22
3836.0,9.78
3842.0,16.22
3850.0,8.83
3851.0,14.69
3852.0,11.95
3864.0,5.77
3866.0,11.71
3871.0,9.78
3883.0,11.22
3907.0,9.94
3912.0,10.23
3919.0,9.9
3920.0,8.23
3944.0,17.05
3946.0,15.33
3947.0,11.38
3951.0,12.91
3952.0,6.73
3960.0,12.21
3997.0,6.62
4000.0,8.44
4001.0,10.34
4002.0,8.3
4021.0,13.13
4027.0,6.71
4028.0,7.8
4033.0,8.65
4056.0,12.93
4086.0,10.3
4115.0,10.58
4124.0,8.66
4129.0,9.14
4138.0,10.83
4142.0,10.22
4159.0,11.43
4175.0,9.94
