test_index,y_true
2.0,40.27
11.0,28.02
15.0,52.91
43.0,53.1
61.0,51.73
80.0,33.4
85.0,28.6
139.0,63.4
141.0,64.3
151.0,73.7
169.0,65.2
170.0,57.6
182.0,79.3
187.0,29.45
199.0,15.04
222.0,28.63
244.0,19.93
249.0,13.82
250.0,24.92
265.0,31.35
271.0,33.73
272.0,42.7
273.0,45.84
292.0,43.5
310.0,35.23
318.0,45.37
334.0,23.8
338.0,58.61
339.0,21.91
343.0,56.74
371.0,30.22
373.0,46.23
375.0,25.62
376.0,31.97
388.0,55.55
396.0,41.37
398.0,39.4
413.0,15.82
415.0,8.49
425.0,32.9
431.0,20.73
439.0,37.81
465.0,50.94
484.0,54.77
488.0,22.75
489.0,25.51
492.0,45.9
496.0,61.46
515.0,21.97
518.0,23.25
526.0,23.64
537.0,43.94
542.0,21.86
545.0,18.75
567.0,11.96
568.0,25.45
570.0,25.22
584.0,21.92
591.0,19.77
593.0,11.48
610.0,25.08
613.0,11.36
617.0,9.31
624.0,27.53
627.0,7.84
632.0,30.57
638.0,38.21
655.0,33.95
658.0,25.89
673.0,15.03
675.0,32.53
694.0,32.88
721.0,11.85
732.0,9.01
747.0,26.06
757.0,18.13
773.0,37.42
783.0,29.39
786.0,31.45
800.0,13.71
806.0,24.0
807.0,37.42
812.0,34.68
816.0,42.42
835.0,15.42
858.0,52.42
867.0,37.91
881.0,25.56
885.0,26.23
886.0,17.95
897.0,40.93
901.0,29.87
904.0,23.79
914.0,41.05
918.0,10.54
933.0,23.89
940.0,31.42
947.0,23.84
951.0,19.01
957.0,29.73
999.0,15.57
1014.0,33.31
1015.0,52.43
