test_index,y_pred
20.0,13.2
21.0,20.4
48.0,27.1
50.0,20.1
54.0,23.1
58.0,19.4
71.0,20.4
87.0,20.6
99.0,31.6
102.0,22.7
106.0,21.7
121.0,21.4
130.0,24.4
149.0,17.3
151.0,22.7
160.0,32.5
169.0,24.4
174.0,20.6
187.0,24.8
188.0,31.6
189.0,34.6
191.0,31.6
214.0,21.7
235.0,19.2
252.0,34.9
257.0,48.8
270.0,17.4
276.0,36.2
293.0,21.2
308.0,43.5
313.0,28.4
330.0,25.0
343.0,33.4
344.0,35.1
348.0,28.0
359.0,20.8
363.0,23.3
372.0,16.5
385.0,10.5
413.0,17.9
435.0,8.7
443.0,13.6
445.0,8.7
458.0,14.1
459.0,20.8
461.0,22.7
463.0,23.2
466.0,16.1
502.0,21.2
505.0,33.4
