test_index,y_pred
6.0,81.90909576416016
18.0,85.70929718017578
24.0,95.75372314453125
25.0,78.74424743652344
32.0,89.39736938476562
52.0,54.46650695800781
67.0,92.83851623535156
85.0,94.29707336425781
115.0,79.9089584350586
123.0,90.2196273803711
138.0,89.59581756591797
141.0,79.72996520996094
155.0,93.86463165283203
159.0,86.29386138916016
173.0,87.03765869140625
182.0,96.09779357910156
187.0,87.14241790771484
193.0,88.98868560791016
194.0,83.39263916015625
234.0,85.07728576660156
246.0,96.82222747802734
256.0,91.1069107055664
258.0,86.39073181152344
264.0,94.91687774658203
266.0,59.14107131958008
276.0,84.80585479736328
299.0,94.47587585449219
331.0,90.05398559570312
342.0,56.47235870361328
355.0,-0.1543176919221878
356.0,93.20304107666016
358.0,86.93926239013672
382.0,85.0120620727539
386.0,97.09547424316406
396.0,96.91981506347656
413.0,96.5231704711914
423.0,82.02444458007812
436.0,83.473876953125
442.0,95.53689575195312
459.0,80.5799331665039
490.0,91.48939514160156
557.0,86.17382049560547
578.0,77.04298400878906
587.0,89.87171173095703
612.0,59.564884185791016
639.0,98.32548522949219
643.0,91.13744354248047
656.0,94.09137725830078
660.0,59.584720611572266
669.0,81.20426940917969
674.0,95.24117279052734
687.0,96.32452392578125
695.0,90.4130630493164
719.0,92.21064758300781
727.0,59.807498931884766
729.0,-0.22877314686775208
739.0,83.77973937988281
771.0,97.9468765258789
785.0,96.23468017578125
796.0,94.73448944091797
817.0,85.11473083496094
818.0,98.00810241699219
839.0,89.36929321289062
869.0,95.42996215820312
888.0,85.31315612792969
909.0,81.83541870117188
910.0,79.71479034423828
923.0,84.70943450927734
929.0,92.46456146240234
930.0,96.2899398803711
942.0,89.38288879394531
948.0,97.78900909423828
972.0,96.38724517822266
973.0,94.50249481201172
976.0,78.5970458984375
979.0,70.57061767578125
985.0,75.76759338378906
998.0,95.81535339355469
1023.0,88.63998413085938
1054.0,72.46256256103516
1070.0,84.51310729980469
1085.0,95.1920394897461
1088.0,83.0313491821289
1089.0,-0.3721603453159332
1102.0,85.38277435302734
1106.0,70.7058334350586
1110.0,86.54454803466797
1116.0,90.3654556274414
1130.0,76.99372100830078
1134.0,93.9296646118164
1137.0,73.64323425292969
1138.0,87.04276275634766
1140.0,96.63654327392578
1143.0,60.10392761230469
1159.0,96.16549682617188
1178.0,75.46395874023438
1185.0,85.01976776123047
1196.0,89.6201171875
1207.0,73.67115783691406
1213.0,94.86450958251953
1227.0,91.8211441040039
1228.0,84.20635223388672
1236.0,83.03597259521484
1237.0,90.4925537109375
1238.0,85.25379943847656
1257.0,94.62248992919922
1264.0,88.74327850341797
1299.0,88.60053253173828
1303.0,93.1122055053711
1309.0,90.07799530029297
1325.0,87.10474395751953
1336.0,79.17929077148438
1356.0,74.3674545288086
1377.0,90.03814697265625
1378.0,82.22866821289062
1381.0,71.926025390625
1395.0,78.52872467041016
1399.0,83.19886779785156
1401.0,94.36381530761719
1447.0,98.15764617919922
1455.0,98.4208755493164
1457.0,93.42231750488281
1461.0,75.17529296875
1474.0,78.87620544433594
1492.0,87.64313507080078
1497.0,84.72239685058594
1510.0,74.67853546142578
1519.0,88.07615661621094
1522.0,82.744873046875
1548.0,88.22110748291016
1552.0,78.23023223876953
1556.0,89.96593475341797
1572.0,80.66465759277344
1587.0,79.78819274902344
1588.0,78.80728912353516
1589.0,95.79515838623047
1592.0,95.74178314208984
1594.0,87.87911224365234
1602.0,90.82648468017578
1610.0,84.17501068115234
1627.0,73.96131134033203
1628.0,86.96070861816406
1629.0,91.89376831054688
1644.0,84.38309478759766
1676.0,94.23548889160156
1697.0,87.41230773925781
1698.0,82.474853515625
1723.0,82.69699096679688
1751.0,90.26908874511719
1767.0,91.99041748046875
1772.0,90.6031494140625
1774.0,96.4354019165039
1776.0,87.83731842041016
1781.0,85.6051254272461
1787.0,72.54146575927734
1800.0,95.88561248779297
1812.0,72.72344207763672
1815.0,85.72217559814453
1821.0,89.00074768066406
1829.0,76.30297088623047
1842.0,88.81693267822266
1846.0,96.97772979736328
1847.0,93.61888885498047
1866.0,87.04081726074219
1878.0,96.17803192138672
1889.0,89.58599853515625
1890.0,95.66010284423828
1896.0,88.50938415527344
1898.0,72.79108428955078
1904.0,90.40495300292969
1909.0,79.35890197753906
1910.0,85.5859375
1932.0,90.54107666015625
1936.0,89.90836334228516
1943.0,97.48185729980469
1946.0,86.61747741699219
1948.0,96.79103088378906
1967.0,67.25724792480469
1999.0,79.54849243164062
2001.0,89.38755798339844
2005.0,88.54458618164062
2007.0,64.91072082519531
2011.0,84.92829895019531
2015.0,90.76307678222656
2016.0,86.6199722290039
2019.0,92.88397216796875
2021.0,92.65489959716797
2052.0,79.17529296875
2073.0,90.92615509033203
2078.0,88.04430389404297
2092.0,68.70358276367188
2100.0,80.58208465576172
2101.0,84.2030258178711
2140.0,85.31902313232422
2172.0,93.80973052978516
2174.0,97.7624740600586
2176.0,92.1926498413086
2186.0,91.24710845947266
2194.0,65.10682678222656
2207.0,91.19051361083984
2217.0,87.35084533691406
2218.0,89.59031677246094
2220.0,82.006591796875
2222.0,72.6411361694336
2224.0,88.5836181640625
2235.0,97.501953125
2238.0,86.62747955322266
2242.0,81.31283569335938
2257.0,77.79006958007812
2267.0,79.03196716308594
2269.0,90.32372283935547
2277.0,89.8891372680664
2282.0,96.591064453125
2285.0,97.61041259765625
2295.0,93.00640869140625
2307.0,64.39988708496094
2309.0,97.61264038085938
2311.0,96.47573852539062
2315.0,95.82518768310547
2331.0,88.26154327392578
2341.0,82.98076629638672
2342.0,82.92322540283203
2367.0,81.01119995117188
2369.0,62.017024993896484
2379.0,91.72013854980469
2380.0,83.91461944580078
2384.0,83.25321197509766
2394.0,78.72638702392578
2395.0,0.8479359745979309
2400.0,97.97779846191406
2409.0,81.1439208984375
2416.0,87.99130249023438
2422.0,65.54193115234375
2429.0,92.01215362548828
2437.0,97.02632904052734
2459.0,97.74496459960938
2497.0,78.30111694335938
2500.0,92.62336730957031
2503.0,96.1042709350586
2512.0,76.43985748291016
2525.0,83.04731750488281
2527.0,81.20401000976562
2566.0,96.4432373046875
