test_index,y_true
3,10
6,20
23,9
25,11
36,16
37,8
46,9
48,6
54,7
61,9
74,13
79,14
80,9
94,15
95,14
98,7
132,7
137,9
149,4
157,16
158,13
161,13
169,12
180,14
197,16
199,10
230,13
234,12
251,13
261,12
280,15
299,9
311,14
321,4
332,5
334,16
352,12
357,18
358,17
372,19
379,12
388,14
392,10
393,9
395,11
398,12
403,10
408,11
417,20
427,19
465,5
474,10
481,17
483,19
496,12
503,13
509,16
510,10
538,5
542,15
544,10
554,9
569,11
576,10
601,10
603,11
604,12
612,9
632,10
659,11
663,12
671,17
676,12
682,7
688,11
696,4
730,11
736,12
742,14
748,14
763,14
766,13
772,8
781,12
785,15
789,12
794,12
806,6
823,6
827,6
866,9
876,9
895,6
902,5
909,7
927,8
934,8
965,8
968,8
970,8
982,9
1002,9
1005,9
1010,11
1017,11
1027,8
1034,9
1044,8
1046,10
1053,4
1054,3
1057,4
1059,5
1062,5
1087,8
1103,7
1132,9
1147,9
1165,9
1166,9
1169,8
1171,8
1180,11
1190,9
1193,12
1198,10
1227,8
1238,8
1241,8
1246,7
1275,9
1282,9
1285,7
1286,9
1287,8
1309,10
1313,9
1318,9
1328,10
1329,8
1330,9
1336,10
1339,8
1346,8
1349,10
1373,10
1386,12
1395,10
1396,11
1417,10
1418,11
1441,6
1442,5
1452,9
1487,8
1500,10
1508,11
1509,11
1511,10
1513,8
1524,11
1528,13
1536,5
1548,8
1558,7
1583,7
1584,6
1586,10
1593,8
1616,9
1623,9
1631,12
1639,10
1667,11
1671,9
1672,10
1674,9
1679,12
1682,11
1693,9
1696,11
1697,10
1707,12
1709,9
1718,11
1727,10
1728,14
1731,11
1737,10
1741,10
1758,11
1766,7
1768,8
1785,8
1787,8
1798,11
1800,9
1803,10
1811,11
1820,13
1838,8
1846,7
1852,8
1856,11
1858,10
1861,8
1871,9
1877,8
1889,7
1894,11
1916,11
1922,8
1927,9
1928,12
1929,10
1936,11
1945,11
1949,11
1954,11
1978,12
2002,7
2029,9
2050,8
2066,10
2069,9
2071,9
2083,11
2089,10
2116,6
2159,12
2208,16
2233,17
2261,11
2266,14
2267,15
2270,18
2274,15
2276,14
2287,7
2289,10
2321,14
2337,11
2344,21
2354,11
2381,5
2390,16
2396,14
2412,7
2422,12
2441,10
2450,10
2457,5
2474,14
2487,11
2488,14
2514,8
2515,8
2525,9
2531,10
2534,12
2568,7
2571,9
2577,7
2585,8
2598,9
2603,9
2609,11
2611,8
2635,7
2643,8
2644,8
2651,8
2676,10
2681,9
2695,9
2717,6
2754,8
2755,10
2769,11
2776,10
2791,10
2810,10
2812,5
2821,7
2831,7
2839,10
2863,11
2864,6
2887,9
2897,10
2901,8
2917,10
2918,9
2925,10
2926,11
2929,11
2933,10
2941,10
2951,11
2957,11
2969,10
3000,9
3018,9
3030,11
3036,11
3055,11
3064,9
3065,11
3092,11
3094,9
3115,6
3124,10
3126,11
3132,10
3185,11
3186,6
3188,16
3206,8
3213,13
3229,12
3234,13
3252,12
3255,5
3261,12
3269,12
3279,18
3289,15
3296,14
3301,11
3302,15
3307,9
3317,7
3337,15
3339,12
3344,13
3347,11
3348,13
3369,17
3384,7
3389,16
3392,19
3409,7
3411,7
3421,11
3429,6
3445,8
3448,7
3459,8
3461,11
3463,11
3468,11
3473,4
3479,7
3482,7
3488,8
3513,9
3520,11
3529,6
3563,8
3571,9
3576,11
3582,10
3589,11
3591,9
3592,11
3619,12
3631,5
3637,6
3669,9
3681,11
3689,9
3691,12
3692,11
3705,9
3717,7
3726,8
3734,10
3736,10
3754,8
3772,9
3774,9
3780,10
3782,11
3810,8
3812,12
3818,9
3819,8
3824,7
3825,11
3839,8
3844,14
3878,10
3881,10
3897,17
3910,13
3915,11
3919,11
3944,20
3976,7
3977,7
3981,8
3988,8
3989,11
4001,6
4005,9
4015,10
4041,10
4044,10
4057,11
4101,11
4106,11
4112,9
4114,9
4115,10
4117,9
4128,8
4152,7
4158,8
