test_index,y_pred
0.0,14.95
15.0,15.37
18.0,15.05
22.0,15.365
33.0,15.354162828636326
46.0,15.6900002561049
54.0,15.702473531166389
60.0,16.715381834626267
63.0,16.397681099188944
69.0,15.265
88.0,15.855
89.0,16.13
93.0,15.75
108.0,15.18
117.0,15.52807958577429
131.0,15.075
140.0,15.393749085768409
144.0,14.107086124660855
158.0,13.14540530966283
177.0,15.72871625605075
184.0,15.530583491744629
188.0,15.1886143553518
196.0,15.588428459841767
203.0,15.275494355899315
208.0,14.548680565941003
209.0,14.358082195347288
248.0,14.793549323718599
250.0,14.820523101778566
255.0,13.365142241455663
264.0,15.315840299407812
319.0,15.427546917192982
328.0,15.37
336.0,14.99
349.0,15.08
353.0,14.56
365.0,14.625
369.0,15.25531151791412
374.0,15.469195923293201
377.0,15.375
396.0,16.24677614280721
404.0,14.765
408.0,15.06
423.0,14.67
426.0,15.19
432.0,15.556354655376454
437.0,15.246935858570584
438.0,15.47125674731271
446.0,15.353720886465881
462.0,15.609415786322156
479.0,14.700034119220547
506.0,15.295
515.0,14.590929927774686
519.0,14.17376988578669
528.0,15.626633642050473
533.0,15.48
551.0,14.664908598406376
569.0,14.71
575.0,14.545756076055666
