test_index,y_pred
1.0,60.0
17.0,0.0
23.0,17.0
30.0,21.0
39.0,392.0
63.0,0.0
67.0,0.0
72.0,0.0
86.0,15.0
88.0,0.0
103.0,2.0
110.0,0.0
123.0,106.0
130.0,6.0
137.0,0.0
149.0,4182.634701396326
171.0,0.0
187.0,0.0
211.0,131.0
215.0,22.0
224.0,796.0
247.0,35.0
254.0,2441.0
260.0,216.7798165137615
266.0,0.0
271.0,0.0
275.0,18846.91934542828
291.0,475.0
304.0,1407.0
309.0,592.0
310.0,216.7798165137615
315.0,0.0
326.0,24.0
348.0,12.0
351.0,24.0
353.0,23.0
354.0,1591.0
359.0,511.0
404.0,489.9673469387755
407.0,309.0
408.0,0.0
420.0,112.0
430.0,309.0
439.0,303.0
440.0,5.0
