test_index,y_true
9.0,4.0
35.0,4.2
42.0,4.2
49.0,4.3
50.0,4.3
54.0,4.3
57.0,4.3
66.0,4.4
72.0,4.5
140.0,4.8
145.0,4.8
148.0,4.9
159.0,5.0
236.0,5.3
262.0,5.3
297.0,5.5
301.0,5.5
323.0,5.6
335.0,5.6
341.0,5.6
342.0,5.6
347.0,5.6
349.0,5.6
353.0,5.6
363.0,5.7
372.0,5.7
377.0,5.7
398.0,5.8
406.0,5.8
418.0,5.8
424.0,5.9
440.0,5.9
445.0,5.9
452.0,5.9
469.0,6.0
482.0,6.0
497.0,6.0
508.0,6.1
520.0,6.1
530.0,6.1
553.0,6.2
558.0,6.2
560.0,6.2
580.0,6.2
583.0,6.2
589.0,6.2
613.0,6.3
617.0,6.3
618.0,6.3
620.0,6.3
626.0,6.3
630.0,6.3
632.0,6.3
643.0,6.3
647.0,6.3
649.0,6.4
656.0,6.4
660.0,6.4
663.0,6.4
669.0,6.4
681.0,6.4
699.0,6.5
707.0,6.5
714.0,6.5
719.0,6.5
725.0,6.5
726.0,6.5
750.0,6.6
769.0,6.6
775.0,6.6
786.0,6.6
788.0,6.6
792.0,6.7
856.0,6.8
858.0,6.8
911.0,6.9
914.0,6.9
920.0,6.9
943.0,7.0
951.0,7.0
958.0,7.0
963.0,7.0
979.0,7.1
983.0,7.1
987.0,7.1
992.0,7.1
998.0,7.1
1005.0,7.1
1007.0,7.1
1016.0,7.2
1049.0,7.2
1072.0,7.3
1083.0,7.3
1093.0,7.3
1100.0,7.3
1127.0,7.4
1131.0,7.4
1141.0,7.4
1147.0,7.4
1153.0,7.5
1167.0,7.5
1179.0,7.5
1183.0,7.6
1190.0,7.6
1195.0,7.6
1225.0,7.7
1232.0,7.7
1249.0,7.8
1253.0,7.8
1264.0,7.8
1277.0,7.8
1286.0,7.9
1297.0,7.9
1300.0,7.9
1315.0,8.0
1330.0,8.0
1349.0,8.0
1356.0,8.1
1357.0,8.1
1358.0,8.1
1368.0,8.1
1371.0,8.1
1376.0,8.1
1389.0,8.2
1415.0,8.3
1420.0,8.4
1436.0,8.5
1440.0,8.5
1453.0,8.6
1457.0,8.6
1458.0,8.6
1464.0,8.6
1473.0,8.6
1491.0,8.8
1492.0,8.8
1494.0,8.8
1498.0,8.8
1502.0,8.8
1521.0,8.9
1528.0,8.9
1532.0,8.9
1549.0,9.0
1569.0,9.1
1577.0,9.2
1580.0,9.2
1592.0,9.3
1596.0,9.3
1600.0,9.4
1604.0,9.4
1608.0,9.4
1620.0,9.5
1625.0,9.6
1637.0,9.8
1644.0,9.8
1645.0,9.8
1647.0,9.9
1651.0,9.9
1655.0,9.9
1659.0,10.1
1662.0,10.1
1669.0,10.3
1672.0,10.3
1676.0,10.4
1688.0,10.6
1693.0,10.7
1700.0,10.8
1707.0,11.0
1731.0,12.0
1732.0,12.0
1733.0,12.1
1737.0,12.6
1738.0,12.6
1744.0,13.0
1745.0,13.1
1753.0,13.3
1759.0,15.5
